com.metsci.dynamic.simple.MotionModel
StateMessage [timestamp=Tue Sep 20 10:57:51 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000000, trueDepth=10.000, vE= 0.000, vN= 0.280, vU=-0.155, pitch=-29.00, roll= 0.00, heading=   0.00]
StateMessage [timestamp=Tue Sep 20 11:40:53 EDT 2016, trueLongitude=-116.955894, trueLatitude=30.020417, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:54 EDT 2016, trueLongitude=-116.955880, trueLatitude=30.020425, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:55 EDT 2016, trueLongitude=-116.955866, trueLatitude=30.020432, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:56 EDT 2016, trueLongitude=-116.955852, trueLatitude=30.020440, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:57 EDT 2016, trueLongitude=-116.955837, trueLatitude=30.020448, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:58 EDT 2016, trueLongitude=-116.955823, trueLatitude=30.020455, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:40:59 EDT 2016, trueLongitude=-116.955809, trueLatitude=30.020463, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:00 EDT 2016, trueLongitude=-116.955795, trueLatitude=30.020470, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:01 EDT 2016, trueLongitude=-116.955781, trueLatitude=30.020478, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:02 EDT 2016, trueLongitude=-116.955767, trueLatitude=30.020485, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:03 EDT 2016, trueLongitude=-116.955753, trueLatitude=30.020493, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:04 EDT 2016, trueLongitude=-116.955738, trueLatitude=30.020500, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:05 EDT 2016, trueLongitude=-116.955724, trueLatitude=30.020508, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:06 EDT 2016, trueLongitude=-116.955710, trueLatitude=30.020516, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:07 EDT 2016, trueLongitude=-116.955696, trueLatitude=30.020523, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:08 EDT 2016, trueLongitude=-116.955682, trueLatitude=30.020531, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:09 EDT 2016, trueLongitude=-116.955668, trueLatitude=30.020538, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:10 EDT 2016, trueLongitude=-116.955654, trueLatitude=30.020546, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:11 EDT 2016, trueLongitude=-116.955639, trueLatitude=30.020553, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:12 EDT 2016, trueLongitude=-116.955625, trueLatitude=30.020561, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:13 EDT 2016, trueLongitude=-116.955611, trueLatitude=30.020568, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:14 EDT 2016, trueLongitude=-116.955597, trueLatitude=30.020576, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:15 EDT 2016, trueLongitude=-116.955583, trueLatitude=30.020584, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:16 EDT 2016, trueLongitude=-116.955569, trueLatitude=30.020591, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:17 EDT 2016, trueLongitude=-116.955555, trueLatitude=30.020599, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:18 EDT 2016, trueLongitude=-116.955541, trueLatitude=30.020606, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:19 EDT 2016, trueLongitude=-116.955526, trueLatitude=30.020614, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:20 EDT 2016, trueLongitude=-116.955512, trueLatitude=30.020621, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:21 EDT 2016, trueLongitude=-116.955498, trueLatitude=30.020629, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:22 EDT 2016, trueLongitude=-116.955484, trueLatitude=30.020637, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:23 EDT 2016, trueLongitude=-116.955470, trueLatitude=30.020644, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:24 EDT 2016, trueLongitude=-116.955456, trueLatitude=30.020652, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:25 EDT 2016, trueLongitude=-116.955442, trueLatitude=30.020659, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:26 EDT 2016, trueLongitude=-116.955427, trueLatitude=30.020667, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:27 EDT 2016, trueLongitude=-116.955413, trueLatitude=30.020674, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:28 EDT 2016, trueLongitude=-116.955399, trueLatitude=30.020682, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:29 EDT 2016, trueLongitude=-116.955385, trueLatitude=30.020689, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:30 EDT 2016, trueLongitude=-116.955371, trueLatitude=30.020697, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:31 EDT 2016, trueLongitude=-116.955357, trueLatitude=30.020705, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:32 EDT 2016, trueLongitude=-116.955343, trueLatitude=30.020712, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:33 EDT 2016, trueLongitude=-116.955328, trueLatitude=30.020720, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:34 EDT 2016, trueLongitude=-116.955314, trueLatitude=30.020727, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:35 EDT 2016, trueLongitude=-116.955300, trueLatitude=30.020735, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:36 EDT 2016, trueLongitude=-116.955286, trueLatitude=30.020742, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:37 EDT 2016, trueLongitude=-116.955272, trueLatitude=30.020750, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:38 EDT 2016, trueLongitude=-116.955258, trueLatitude=30.020757, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:39 EDT 2016, trueLongitude=-116.955244, trueLatitude=30.020765, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:40 EDT 2016, trueLongitude=-116.955230, trueLatitude=30.020773, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:41 EDT 2016, trueLongitude=-116.955215, trueLatitude=30.020780, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:42 EDT 2016, trueLongitude=-116.955201, trueLatitude=30.020788, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:43 EDT 2016, trueLongitude=-116.955187, trueLatitude=30.020795, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:44 EDT 2016, trueLongitude=-116.955173, trueLatitude=30.020803, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:45 EDT 2016, trueLongitude=-116.955159, trueLatitude=30.020810, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:46 EDT 2016, trueLongitude=-116.955145, trueLatitude=30.020818, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:47 EDT 2016, trueLongitude=-116.955131, trueLatitude=30.020825, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:48 EDT 2016, trueLongitude=-116.955116, trueLatitude=30.020833, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:49 EDT 2016, trueLongitude=-116.955102, trueLatitude=30.020841, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:50 EDT 2016, trueLongitude=-116.955088, trueLatitude=30.020848, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:51 EDT 2016, trueLongitude=-116.955074, trueLatitude=30.020856, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:52 EDT 2016, trueLongitude=-116.955060, trueLatitude=30.020863, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:53 EDT 2016, trueLongitude=-116.955046, trueLatitude=30.020871, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:54 EDT 2016, trueLongitude=-116.955032, trueLatitude=30.020878, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:55 EDT 2016, trueLongitude=-116.955017, trueLatitude=30.020886, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:56 EDT 2016, trueLongitude=-116.955003, trueLatitude=30.020894, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:57 EDT 2016, trueLongitude=-116.954989, trueLatitude=30.020901, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:58 EDT 2016, trueLongitude=-116.954975, trueLatitude=30.020909, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:41:59 EDT 2016, trueLongitude=-116.954961, trueLatitude=30.020916, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:00 EDT 2016, trueLongitude=-116.954947, trueLatitude=30.020924, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:01 EDT 2016, trueLongitude=-116.954933, trueLatitude=30.020931, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:02 EDT 2016, trueLongitude=-116.954918, trueLatitude=30.020939, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:03 EDT 2016, trueLongitude=-116.954904, trueLatitude=30.020946, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:04 EDT 2016, trueLongitude=-116.954890, trueLatitude=30.020954, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:05 EDT 2016, trueLongitude=-116.954876, trueLatitude=30.020962, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:06 EDT 2016, trueLongitude=-116.954862, trueLatitude=30.020969, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:07 EDT 2016, trueLongitude=-116.954848, trueLatitude=30.020977, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:08 EDT 2016, trueLongitude=-116.954834, trueLatitude=30.020984, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:09 EDT 2016, trueLongitude=-116.954820, trueLatitude=30.020992, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:10 EDT 2016, trueLongitude=-116.954805, trueLatitude=30.020999, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:11 EDT 2016, trueLongitude=-116.954791, trueLatitude=30.021007, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:12 EDT 2016, trueLongitude=-116.954777, trueLatitude=30.021014, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:13 EDT 2016, trueLongitude=-116.954763, trueLatitude=30.021022, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:14 EDT 2016, trueLongitude=-116.954749, trueLatitude=30.021030, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:15 EDT 2016, trueLongitude=-116.954735, trueLatitude=30.021037, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:16 EDT 2016, trueLongitude=-116.954721, trueLatitude=30.021045, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:17 EDT 2016, trueLongitude=-116.954706, trueLatitude=30.021052, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:18 EDT 2016, trueLongitude=-116.954692, trueLatitude=30.021060, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:19 EDT 2016, trueLongitude=-116.954678, trueLatitude=30.021067, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:20 EDT 2016, trueLongitude=-116.954664, trueLatitude=30.021075, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:21 EDT 2016, trueLongitude=-116.954650, trueLatitude=30.021082, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:22 EDT 2016, trueLongitude=-116.954636, trueLatitude=30.021090, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:23 EDT 2016, trueLongitude=-116.954622, trueLatitude=30.021098, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:24 EDT 2016, trueLongitude=-116.954607, trueLatitude=30.021105, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:25 EDT 2016, trueLongitude=-116.954593, trueLatitude=30.021113, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:26 EDT 2016, trueLongitude=-116.954579, trueLatitude=30.021120, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:27 EDT 2016, trueLongitude=-116.954565, trueLatitude=30.021128, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:28 EDT 2016, trueLongitude=-116.954551, trueLatitude=30.021135, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:29 EDT 2016, trueLongitude=-116.954537, trueLatitude=30.021143, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:30 EDT 2016, trueLongitude=-116.954523, trueLatitude=30.021151, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:31 EDT 2016, trueLongitude=-116.954508, trueLatitude=30.021158, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:32 EDT 2016, trueLongitude=-116.954494, trueLatitude=30.021166, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:33 EDT 2016, trueLongitude=-116.954480, trueLatitude=30.021173, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:34 EDT 2016, trueLongitude=-116.954466, trueLatitude=30.021181, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:35 EDT 2016, trueLongitude=-116.954452, trueLatitude=30.021188, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:36 EDT 2016, trueLongitude=-116.954438, trueLatitude=30.021196, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:37 EDT 2016, trueLongitude=-116.954424, trueLatitude=30.021203, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:38 EDT 2016, trueLongitude=-116.954410, trueLatitude=30.021211, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:39 EDT 2016, trueLongitude=-116.954395, trueLatitude=30.021219, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:40 EDT 2016, trueLongitude=-116.954381, trueLatitude=30.021226, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:41 EDT 2016, trueLongitude=-116.954367, trueLatitude=30.021234, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:42 EDT 2016, trueLongitude=-116.954353, trueLatitude=30.021241, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 11:42:43 EDT 2016, trueLongitude=-116.954339, trueLatitude=30.021249, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
